,summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
0,2022-10-24,93,100,97,80,100,67,100,100,34800,1770,19320,8790,4920,33030,150,16920,95,3,0,8,56.821,52.0,7170,25,-0.17,0.09,17.125,4.5,-8506,26294,-0.17,22111111111122222222222222211111232222222222233122222222222222333332233333333333333333332222222223222222232324443224,long_sleep,
1,2019-10-30,85,100,98,81,97,72,76,82,24960,1920,12540,3930,6570,23040,300,12210,92,4,0,5,61.744,57.0,1170,19,0.18,0.42,17.375,4.0,-4725,20235,0.18,422111111111111111122222221111222211222222222333222222233222344222222233342233322244,long_sleep,
2,2019-09-15,81,67,74,85,95,81,100,75,24000,2370,10350,9390,1890,21630,450,11760,90,4,1,3,67.377,62.0,1170,26,-0.55,-0.21,17.125,3.875,2951,26951,-0.55,44222222222221222333312212222222221111333333323333344444222322222333333333333334,long_sleep,
3,2019-02-22,93,100,99,96,100,98,85,87,25500,1230,12480,4410,7380,24270,810,13020,95,4,0,1,58.819,55.0,1170,22,-0.42,-0.13,17.25,4.25,-5688,19812,-0.42,4442111111112111221111221112221222222322122121222232322222223333333222223333332222134,long_sleep,
4,2020-11-27,89,100,85,75,96,70,96,95,28560,2640,17820,5970,2130,25920,240,13830,91,4,0,8,63.768,58.0,2130,19,0.05,0.19,18.125,4.0,-4565,23995,0.05,411211121211122222333333333222422222222222233322222222222422222223322332233222222333332422222244,long_sleep,
5,2019-07-28,89,100,99,81,95,78,87,89,27360,2700,13080,4500,7080,24660,390,13230,90,5,1,4,70.978,61.0,21330,23,0.18,0.21,17.875,4.25,-4297,23063,0.18,42211111112211111111211111111422222222222233322322332222222231222222442223333242233122233444,long_sleep,
6,2020-01-08,85,100,98,86,98,64,45,91,27000,1920,16110,2400,6570,25080,120,13200,93,5,1,3,67.056,57.0,23490,18,-0.04,0.12,17.5,3.875,-5329,21671,-0.04,222211112211111112222111111222114422221122222333133322222322222222222222222222224422222224,long_sleep,
7,2020-01-29,78,100,97,87,95,72,64,64,21540,2220,10350,3360,5610,19320,300,10200,90,5,0,3,59.577,55.0,1170,20,-0.21,0.0,17.75,4.5,-591,20949,-0.21,422211111111211111112223112112222222223333322333322222332222444222222244,long_sleep,
8,2022-07-04,94,100,97,87,98,72,97,98,31080,2040,18300,6120,4620,29040,300,15330,93,4,0,4,72.901,64.0,1170,15,0.19,-0.2,17.5,3.375,-5342,25738,0.19,42222122233222233333332421113111111133333332222222222222222222111332222222223222222222222222222222222444,long_sleep,
9,2019-06-17,89,100,98,79,97,62,98,90,27060,2220,11100,7170,6570,24840,30,12930,92,6,0,4,60.966,56.0,1170,22,0.21,0.32,16.75,4.375,-4107,22953,0.21,2222221111111111122122111111111222222222223332222444222222222233333423333333223334333333344,long_sleep,
10,2019-11-17,95,100,98,86,98,78,99,99,33300,2280,16560,8160,6300,31020,420,16530,93,3,1,5,71.164,64.0,1170,12,0.47,0.63,16.875,3.625,-5765,27535,0.47,222222211111111111111111112212221122222244222222222222332222222222244422222223333333322222223333333333333333334,long_sleep,
11,2020-11-23,85,100,97,73,95,70,50,93,28080,2730,17670,2640,5040,25350,240,13530,90,5,0,6,66.9,60.0,16530,22,0.08,0.21,18.75,4.25,-5362,22718,0.08,4211112111122111221122222321112222222222212332223222224222242442222222233222233322422242222244,long_sleep,
